candidate_id,item_id,skill_type,response
C133,Q45,creative_thinking,0
C133,Q46,technical_skills,0
C133,Q47,oral_assessment,1
C133,Q48,technical_skills,0
C133,Q49,technical_skills,0
C133,Q50,technical_skills,0
C133,Q51,logical_thinking,0
C133,Q52,logical_thinking,0
C133,Q53,oral_assessment,0
C133,Q54,technical_skills,0
C133,Q55,technical_skills,0
C133,Q56,logical_thinking,0
C133,Q57,creative_thinking,0
C133,Q58,technical_skills,0
C133,Q59,logical_thinking,0
C133,Q60,oral_assessment,1
C134,Q1,oral_assessment,0
C134,Q2,creative_thinking,1
C134,Q3,creative_thinking,1
C134,Q4,oral_assessment,0
C134,Q5,technical_skills,1
C134,Q6,logical_thinking,1
C134,Q7,logical_thinking,0
C134,Q8,logical_thinking,0
C134,Q9,logical_thinking,1
C134,Q10,technical_skills,0
C134,Q11,logical_thinking,1
C134,Q12,technical_skills,0
C134,Q13,creative_thinking,0
C134,Q14,technical_skills,0
C134,Q15,creative_thinking,0
C134,Q16,logical_thinking,1
C134,Q17,oral_assessment,0
C134,Q18,creative_thinking,1
C134,Q19,creative_thinking,0
C134,Q20,technical_skills,0
C134,Q21,oral_assessment,0
C134,Q22,creative_thinking,0
C134,Q23,technical_skills,0
C134,Q24,logical_thinking,1
C134,Q25,creative_thinking,0
C134,Q26,logical_thinking,0
C134,Q27,creative_thinking,1
C134,Q28,creative_thinking,1
C134,Q29,oral_assessment,1
C134,Q30,creative_thinking,1
C134,Q31,technical_skills,1
C134,Q32,logical_thinking,1
C134,Q33,logical_thinking,1
C134,Q34,logical_thinking,1
C134,Q35,creative_thinking,1
C134,Q36,technical_skills,0
C134,Q37,creative_thinking,0
C134,Q38,oral_assessment,0
C134,Q39,technical_skills,0
C134,Q40,creative_thinking,1
C134,Q41,creative_thinking,0
C134,Q42,oral_assessment,1
C134,Q43,creative_thinking,0
C134,Q44,oral_assessment,1
C134,Q45,creative_thinking,1
C134,Q46,technical_skills,1
C134,Q47,oral_assessment,1
C134,Q48,technical_skills,0
C134,Q49,technical_skills,0
C134,Q50,technical_skills,0
C134,Q51,logical_thinking,1
C134,Q52,logical_thinking,0
C134,Q53,oral_assessment,1
C134,Q54,technical_skills,0
C134,Q55,technical_skills,0
C134,Q56,logical_thinking,0
C134,Q57,creative_thinking,1
C134,Q58,technical_skills,0
C134,Q59,logical_thinking,1
C134,Q60,oral_assessment,1
C135,Q1,oral_assessment,0
C135,Q2,creative_thinking,1
C135,Q3,creative_thinking,0
C135,Q4,oral_assessment,0
C135,Q5,technical_skills,1
C135,Q6,logical_thinking,0
C135,Q7,logical_thinking,0
C135,Q8,logical_thinking,0
C135,Q9,logical_thinking,0
C135,Q10,technical_skills,0
C135,Q11,logical_thinking,0
C135,Q12,technical_skills,0
C135,Q13,creative_thinking,0
C135,Q14,technical_skills,1
C135,Q15,creative_thinking,0
C135,Q16,logical_thinking,0
C135,Q17,oral_assessment,0
C135,Q18,creative_thinking,0
C135,Q19,creative_thinking,0
C135,Q20,technical_skills,1
C135,Q21,oral_assessment,0
C135,Q22,creative_thinking,1
C135,Q23,technical_skills,0
C135,Q24,logical_thinking,0
C135,Q25,creative_thinking,0
C135,Q26,logical_thinking,0
C135,Q27,creative_thinking,1
C135,Q28,creative_thinking,1
C135,Q29,oral_assessment,0
C135,Q30,creative_thinking,0
C135,Q31,technical_skills,0
C135,Q32,logical_thinking,0
C135,Q33,logical_thinking,1
C135,Q34,logical_thinking,1
C135,Q35,creative_thinking,0
C135,Q36,technical_skills,1
C135,Q37,creative_thinking,0
C135,Q38,oral_assessment,0
C135,Q39,technical_skills,0
C135,Q40,creative_thinking,0
C135,Q41,creative_thinking,1
C135,Q42,oral_assessment,1
C135,Q43,creative_thinking,0
C135,Q44,oral_assessment,0
C135,Q45,creative_thinking,0
C135,Q46,technical_skills,0
C135,Q47,oral_assessment,0
C135,Q48,technical_skills,0
C135,Q49,technical_skills,0
C135,Q50,technical_skills,0
C135,Q51,logical_thinking,0
C135,Q52,logical_thinking,0
C135,Q53,oral_assessment,1
C135,Q54,technical_skills,0
C135,Q55,technical_skills,1
C135,Q56,logical_thinking,0
C135,Q57,creative_thinking,0
C135,Q58,technical_skills,0
C135,Q59,logical_thinking,0
C135,Q60,oral_assessment,1
C136,Q1,oral_assessment,1
C136,Q2,creative_thinking,1
C136,Q3,creative_thinking,0
C136,Q4,oral_assessment,0
C136,Q5,technical_skills,0
C136,Q6,logical_thinking,0
C136,Q7,logical_thinking,1
C136,Q8,logical_thinking,0
C136,Q9,logical_thinking,0
C136,Q10,technical_skills,0
C136,Q11,logical_thinking,0
C136,Q12,technical_skills,0
C136,Q13,creative_thinking,0
C136,Q14,technical_skills,1
C136,Q15,creative_thinking,0
C136,Q16,logical_thinking,1
C136,Q17,oral_assessment,0
C136,Q18,creative_thinking,1
C136,Q19,creative_thinking,1
C136,Q20,technical_skills,1
C136,Q21,oral_assessment,0
C136,Q22,creative_thinking,0
C136,Q23,technical_skills,0
C136,Q24,logical_thinking,0
C136,Q25,creative_thinking,0
C136,Q26,logical_thinking,1
C136,Q27,creative_thinking,1
C136,Q28,creative_thinking,0
C136,Q29,oral_assessment,0
C136,Q30,creative_thinking,1
C136,Q31,technical_skills,1
C136,Q32,logical_thinking,0
C136,Q33,logical_thinking,1
C136,Q34,logical_thinking,1
C136,Q35,creative_thinking,0
C136,Q36,technical_skills,0
C136,Q37,creative_thinking,1
C136,Q38,oral_assessment,0
C136,Q39,technical_skills,0
C136,Q40,creative_thinking,0
C136,Q41,creative_thinking,0
C136,Q42,oral_assessment,0
C136,Q43,creative_thinking,0
C136,Q44,oral_assessment,0
C136,Q45,creative_thinking,0
C136,Q46,technical_skills,0
C136,Q47,oral_assessment,1
C136,Q48,technical_skills,1
C136,Q49,technical_skills,1
C136,Q50,technical_skills,0
C136,Q51,logical_thinking,0
C136,Q52,logical_thinking,0
C136,Q53,oral_assessment,0
C136,Q54,technical_skills,0
C136,Q55,technical_skills,1
C136,Q56,logical_thinking,0
C136,Q57,creative_thinking,0
C136,Q58,technical_skills,0
C136,Q59,logical_thinking,1
C136,Q60,oral_assessment,0
C137,Q1,oral_assessment,1
C137,Q2,creative_thinking,0
C137,Q3,creative_thinking,0
C137,Q4,oral_assessment,0
C137,Q5,technical_skills,0
C137,Q6,logical_thinking,0
C137,Q7,logical_thinking,1
C137,Q8,logical_thinking,0
C137,Q9,logical_thinking,0
C137,Q10,technical_skills,0
C137,Q11,logical_thinking,0
C137,Q12,technical_skills,0
C137,Q13,creative_thinking,0
C137,Q14,technical_skills,0
C137,Q15,creative_thinking,1
C137,Q16,logical_thinking,0
C137,Q17,oral_assessment,0
C137,Q18,creative_thinking,1
C137,Q19,creative_thinking,0
C137,Q20,technical_skills,0
C137,Q21,oral_assessment,0
C137,Q22,creative_thinking,0
C137,Q23,technical_skills,0
C137,Q24,logical_thinking,1
C137,Q25,creative_thinking,0
C137,Q26,logical_thinking,1
C137,Q27,creative_thinking,1
C137,Q28,creative_thinking,0
C137,Q29,oral_assessment,0
C137,Q30,creative_thinking,1
C137,Q31,technical_skills,0
C137,Q32,logical_thinking,1
C137,Q33,logical_thinking,1
C137,Q34,logical_thinking,0
C137,Q35,creative_thinking,0
C137,Q36,technical_skills,0
C137,Q37,creative_thinking,1
C137,Q38,oral_assessment,0
C137,Q39,technical_skills,0
C137,Q40,creative_thinking,0
C137,Q41,creative_thinking,0
C137,Q42,oral_assessment,1
C137,Q43,creative_thinking,1
C137,Q44,oral_assessment,0
C137,Q45,creative_thinking,0
C137,Q46,technical_skills,0
C137,Q47,oral_assessment,1
C137,Q48,technical_skills,1
C137,Q49,technical_skills,0
C137,Q50,technical_skills,0
C137,Q51,logical_thinking,0
C137,Q52,logical_thinking,0
C137,Q53,oral_assessment,1
C137,Q54,technical_skills,0
C137,Q55,technical_skills,1
C137,Q56,logical_thinking,0
C137,Q57,creative_thinking,0
C137,Q58,technical_skills,0
C137,Q59,logical_thinking,0
C137,Q60,oral_assessment,1
C138,Q1,oral_assessment,1
C138,Q2,creative_thinking,1
C138,Q3,creative_thinking,0
C138,Q4,oral_assessment,1
C138,Q5,technical_skills,1
C138,Q6,logical_thinking,0
C138,Q7,logical_thinking,1
C138,Q8,logical_thinking,1
C138,Q9,logical_thinking,1
C138,Q10,technical_skills,0
C138,Q11,logical_thinking,1
C138,Q12,technical_skills,0
C138,Q13,creative_thinking,0
C138,Q14,technical_skills,1
C138,Q15,creative_thinking,0
C138,Q16,logical_thinking,1
C138,Q17,oral_assessment,0
C138,Q18,creative_thinking,0
C138,Q19,creative_thinking,0
C138,Q20,technical_skills,1
C138,Q21,oral_assessment,0
C138,Q22,creative_thinking,1
C138,Q23,technical_skills,0
C138,Q24,logical_thinking,0
C138,Q25,creative_thinking,0
C138,Q26,logical_thinking,1
C138,Q27,creative_thinking,1
C138,Q28,creative_thinking,1
C138,Q29,oral_assessment,0
C138,Q30,creative_thinking,1
C138,Q31,technical_skills,0
C138,Q32,logical_thinking,0
C138,Q33,logical_thinking,1
C138,Q34,logical_thinking,0
C138,Q35,creative_thinking,0
C138,Q36,technical_skills,0
C138,Q37,creative_thinking,1
C138,Q38,oral_assessment,1
C138,Q39,technical_skills,0
C138,Q40,creative_thinking,0
C138,Q41,creative_thinking,1
C138,Q42,oral_assessment,1
C138,Q43,creative_thinking,0
C138,Q44,oral_assessment,0
C138,Q45,creative_thinking,0
C138,Q46,technical_skills,1
C138,Q47,oral_assessment,1
C138,Q48,technical_skills,0
C138,Q49,technical_skills,0
C138,Q50,technical_skills,0
C138,Q51,logical_thinking,1
C138,Q52,logical_thinking,0
C138,Q53,oral_assessment,1
C138,Q54,technical_skills,1
C138,Q55,technical_skills,1
C138,Q56,logical_thinking,0
C138,Q57,creative_thinking,0
C138,Q58,technical_skills,0
C138,Q59,logical_thinking,1
C138,Q60,oral_assessment,1
C139,Q1,oral_assessment,0
C139,Q2,creative_thinking,1
C139,Q3,creative_thinking,0
C139,Q4,oral_assessment,0
C139,Q5,technical_skills,0
C139,Q6,logical_thinking,0
C139,Q7,logical_thinking,0
C139,Q8,logical_thinking,0
C139,Q9,logical_thinking,0
C139,Q10,technical_skills,0
C139,Q11,logical_thinking,0
C139,Q12,technical_skills,0
C139,Q13,creative_thinking,0
C139,Q14,technical_skills,0
C139,Q15,creative_thinking,1
C139,Q16,logical_thinking,0
C139,Q17,oral_assessment,0
C139,Q18,creative_thinking,0
C139,Q19,creative_thinking,0
C139,Q20,technical_skills,0
C139,Q21,oral_assessment,0
C139,Q22,creative_thinking,0
C139,Q23,technical_skills,0
C139,Q24,logical_thinking,0
C139,Q25,creative_thinking,0
C139,Q26,logical_thinking,0
C139,Q27,creative_thinking,0
C139,Q28,creative_thinking,0
C139,Q29,oral_assessment,0
C139,Q30,creative_thinking,0
C139,Q31,technical_skills,0
C139,Q32,logical_thinking,1
C139,Q33,logical_thinking,1
C139,Q34,logical_thinking,0
C139,Q35,creative_thinking,0
C139,Q36,technical_skills,0
C139,Q37,creative_thinking,1
C139,Q38,oral_assessment,0
C139,Q39,technical_skills,0
C139,Q40,creative_thinking,1
C139,Q41,creative_thinking,0
C139,Q42,oral_assessment,0
C139,Q43,creative_thinking,0
C139,Q44,oral_assessment,0
C139,Q45,creative_thinking,0
C139,Q46,technical_skills,0
C139,Q47,oral_assessment,0
C139,Q48,technical_skills,0
C139,Q49,technical_skills,0
C139,Q50,technical_skills,0
C139,Q51,logical_thinking,1
C139,Q52,logical_thinking,0
C139,Q53,oral_assessment,0
C139,Q54,technical_skills,0
C139,Q55,technical_skills,0
C139,Q56,logical_thinking,0
C139,Q57,creative_thinking,0
C139,Q58,technical_skills,0
C139,Q59,logical_thinking,0
C139,Q60,oral_assessment,1
C140,Q1,oral_assessment,1
C140,Q2,creative_thinking,0
C140,Q3,creative_thinking,0
C140,Q4,oral_assessment,0
C140,Q5,technical_skills,1
C140,Q6,logical_thinking,0
C140,Q7,logical_thinking,1
C140,Q8,logical_thinking,0
C140,Q9,logical_thinking,1
C140,Q10,technical_skills,0
C140,Q11,logical_thinking,0
C140,Q12,technical_skills,0
C140,Q13,creative_thinking,0
C140,Q14,technical_skills,1
C140,Q15,creative_thinking,1
C140,Q16,logical_thinking,1
C140,Q17,oral_assessment,0
C140,Q18,creative_thinking,0
C140,Q19,creative_thinking,0
C140,Q20,technical_skills,0
C140,Q21,oral_assessment,0
C140,Q22,creative_thinking,1
C140,Q23,technical_skills,0
C140,Q24,logical_thinking,0
C140,Q25,creative_thinking,0
C140,Q26,logical_thinking,0
C140,Q27,creative_thinking,1
C140,Q28,creative_thinking,1
C140,Q29,oral_assessment,1
C140,Q30,creative_thinking,0
C140,Q31,technical_skills,1
C140,Q32,logical_thinking,1
C140,Q33,logical_thinking,1
C140,Q34,logical_thinking,1
C140,Q35,creative_thinking,0
C140,Q36,technical_skills,0
C140,Q37,creative_thinking,1
C140,Q38,oral_assessment,0
C140,Q39,technical_skills,1
C140,Q40,creative_thinking,0
C140,Q41,creative_thinking,1
C140,Q42,oral_assessment,1
C140,Q43,creative_thinking,1
C140,Q44,oral_assessment,1
C140,Q45,creative_thinking,0
C140,Q46,technical_skills,0
C140,Q47,oral_assessment,0
C140,Q48,technical_skills,1
C140,Q49,technical_skills,1
C140,Q50,technical_skills,0
C140,Q51,logical_thinking,1
C140,Q52,logical_thinking,0
C140,Q53,oral_assessment,1
C140,Q54,technical_skills,0
C140,Q55,technical_skills,1
C140,Q56,logical_thinking,0
C140,Q57,creative_thinking,0
C140,Q58,technical_skills,0
C140,Q59,logical_thinking,0
C140,Q60,oral_assessment,0
C141,Q1,oral_assessment,0
C141,Q2,creative_thinking,1
C141,Q3,creative_thinking,0
C141,Q4,oral_assessment,0
C141,Q5,technical_skills,1
C141,Q6,logical_thinking,0
C141,Q7,logical_thinking,0
C141,Q8,logical_thinking,1
C141,Q9,logical_thinking,1
C141,Q10,technical_skills,0
C141,Q11,logical_thinking,1
C141,Q12,technical_skills,0
C141,Q13,creative_thinking,0
C141,Q14,technical_skills,1
C141,Q15,creative_thinking,0
C141,Q16,logical_thinking,0
C141,Q17,oral_assessment,0
C141,Q18,creative_thinking,0
C141,Q19,creative_thinking,0
C141,Q20,technical_skills,1
C141,Q21,oral_assessment,1
C141,Q22,creative_thinking,1
C141,Q23,technical_skills,0
C141,Q24,logical_thinking,1
C141,Q25,creative_thinking,0
C141,Q26,logical_thinking,0
C141,Q27,creative_thinking,1
C141,Q28,creative_thinking,1
C141,Q29,oral_assessment,0
C141,Q30,creative_thinking,1
C141,Q31,technical_skills,0
C141,Q32,logical_thinking,1
C141,Q33,logical_thinking,1
C141,Q34,logical_thinking,1
C141,Q35,creative_thinking,1
C141,Q36,technical_skills,1
C141,Q37,creative_thinking,0
C141,Q38,oral_assessment,1
C141,Q39,technical_skills,1
C141,Q40,creative_thinking,1
C141,Q41,creative_thinking,0
C141,Q42,oral_assessment,0
C141,Q43,creative_thinking,1
C141,Q44,oral_assessment,0
C141,Q45,creative_thinking,0
C141,Q46,technical_skills,0
C141,Q47,oral_assessment,1
C141,Q48,technical_skills,1
C141,Q49,technical_skills,1
C141,Q50,technical_skills,0
C141,Q51,logical_thinking,1
C141,Q52,logical_thinking,0
C141,Q53,oral_assessment,1
C141,Q54,technical_skills,0
C141,Q55,technical_skills,1
C141,Q56,logical_thinking,0
C141,Q57,creative_thinking,0
C141,Q58,technical_skills,1
C141,Q59,logical_thinking,1
C141,Q60,oral_assessment,1
C142,Q1,oral_assessment,1
C142,Q2,creative_thinking,0
C142,Q3,creative_thinking,0
C142,Q4,oral_assessment,0
C142,Q5,technical_skills,1
C142,Q6,logical_thinking,0
C142,Q7,logical_thinking,0
C142,Q8,logical_thinking,1
C142,Q9,logical_thinking,0
C142,Q10,technical_skills,0
C142,Q11,logical_thinking,0
C142,Q12,technical_skills,1
C142,Q13,creative_thinking,0
C142,Q14,technical_skills,1
C142,Q15,creative_thinking,1
C142,Q16,logical_thinking,1
C142,Q17,oral_assessment,0
C142,Q18,creative_thinking,1
C142,Q19,creative_thinking,0
C142,Q20,technical_skills,0
C142,Q21,oral_assessment,1
C142,Q22,creative_thinking,0
C142,Q23,technical_skills,0
C142,Q24,logical_thinking,0
C142,Q25,creative_thinking,0
C142,Q26,logical_thinking,0
C142,Q27,creative_thinking,1
C142,Q28,creative_thinking,0
C142,Q29,oral_assessment,0
C142,Q30,creative_thinking,0
C142,Q31,technical_skills,0
C142,Q32,logical_thinking,1
C142,Q33,logical_thinking,1
C142,Q34,logical_thinking,1
C142,Q35,creative_thinking,1
C142,Q36,technical_skills,0
C142,Q37,creative_thinking,1
C142,Q38,oral_assessment,0
C142,Q39,technical_skills,1
C142,Q40,creative_thinking,0
C142,Q41,creative_thinking,0
C142,Q42,oral_assessment,0
C142,Q43,creative_thinking,0
C142,Q44,oral_assessment,0
C142,Q45,creative_thinking,0
C142,Q46,technical_skills,1
C142,Q47,oral_assessment,1
C142,Q48,technical_skills,0
C142,Q49,technical_skills,0
C142,Q50,technical_skills,0
C142,Q51,logical_thinking,1
C142,Q52,logical_thinking,0
C142,Q53,oral_assessment,0
C142,Q54,technical_skills,0
C142,Q55,technical_skills,1
C142,Q56,logical_thinking,1
C142,Q57,creative_thinking,0
C142,Q58,technical_skills,0
C142,Q59,logical_thinking,0
C142,Q60,oral_assessment,0
C143,Q1,oral_assessment,1
C143,Q2,creative_thinking,1
C143,Q3,creative_thinking,0
C143,Q4,oral_assessment,0
C143,Q5,technical_skills,1
C143,Q6,logical_thinking,1
C143,Q7,logical_thinking,0
C143,Q8,logical_thinking,0
C143,Q9,logical_thinking,1
C143,Q10,technical_skills,0
C143,Q11,logical_thinking,1
C143,Q12,technical_skills,0
C143,Q13,creative_thinking,1
C143,Q14,technical_skills,1
C143,Q15,creative_thinking,0
C143,Q16,logical_thinking,1
C143,Q17,oral_assessment,0
C143,Q18,creative_thinking,1
C143,Q19,creative_thinking,0
C143,Q20,technical_skills,0
C143,Q21,oral_assessment,0
C143,Q22,creative_thinking,1
C143,Q23,technical_skills,0
C143,Q24,logical_thinking,0
C143,Q25,creative_thinking,0
C143,Q26,logical_thinking,0
C143,Q27,creative_thinking,1
C143,Q28,creative_thinking,1
C143,Q29,oral_assessment,0
C143,Q30,creative_thinking,1
C143,Q31,technical_skills,0
C143,Q32,logical_thinking,1
C143,Q33,logical_thinking,1
C143,Q34,logical_thinking,0
C143,Q35,creative_thinking,0
C143,Q36,technical_skills,1
C143,Q37,creative_thinking,0
C143,Q38,oral_assessment,0
C143,Q39,technical_skills,0
C143,Q40,creative_thinking,0
C143,Q41,creative_thinking,0
C143,Q42,oral_assessment,1
C143,Q43,creative_thinking,0
C143,Q44,oral_assessment,0
C143,Q45,creative_thinking,0
C143,Q46,technical_skills,0
C143,Q47,oral_assessment,1
C143,Q48,technical_skills,0
C143,Q49,technical_skills,0
C143,Q50,technical_skills,0
C143,Q51,logical_thinking,1
C143,Q52,logical_thinking,0
C143,Q53,oral_assessment,1
C143,Q54,technical_skills,1
C143,Q55,technical_skills,1
C143,Q56,logical_thinking,1
C143,Q57,creative_thinking,0
C143,Q58,technical_skills,0
C143,Q59,logical_thinking,0
C143,Q60,oral_assessment,1
C144,Q1,oral_assessment,0
C144,Q2,creative_thinking,1
C144,Q3,creative_thinking,0
C144,Q4,oral_assessment,1
C144,Q5,technical_skills,1
C144,Q6,logical_thinking,0
C144,Q7,logical_thinking,1
C144,Q8,logical_thinking,0
C144,Q9,logical_thinking,0
C144,Q10,technical_skills,0
C144,Q11,logical_thinking,0
C144,Q12,technical_skills,1
C144,Q13,creative_thinking,1
C144,Q14,technical_skills,1
C144,Q15,creative_thinking,0
C144,Q16,logical_thinking,1
C144,Q17,oral_assessment,0
C144,Q18,creative_thinking,1
C144,Q19,creative_thinking,0
C144,Q20,technical_skills,0
C144,Q21,oral_assessment,1
C144,Q22,creative_thinking,1
C144,Q23,technical_skills,0
C144,Q24,logical_thinking,0
C144,Q25,creative_thinking,1
C144,Q26,logical_thinking,0
C144,Q27,creative_thinking,1
C144,Q28,creative_thinking,1
C144,Q29,oral_assessment,0
C144,Q30,creative_thinking,1
C144,Q31,technical_skills,0
C144,Q32,logical_thinking,1
C144,Q33,logical_thinking,1
C144,Q34,logical_thinking,0
C144,Q35,creative_thinking,0
C144,Q36,technical_skills,1
C144,Q37,creative_thinking,1
C144,Q38,oral_assessment,1
C144,Q39,technical_skills,1
C144,Q40,creative_thinking,0
C144,Q41,creative_thinking,0
C144,Q42,oral_assessment,0
C144,Q43,creative_thinking,1
C144,Q44,oral_assessment,0
C144,Q45,creative_thinking,0
C144,Q46,technical_skills,0
C144,Q47,oral_assessment,0
C144,Q48,technical_skills,0
C144,Q49,technical_skills,0
C144,Q50,technical_skills,0
C144,Q51,logical_thinking,0
C144,Q52,logical_thinking,0
C144,Q53,oral_assessment,0
C144,Q54,technical_skills,0
C144,Q55,technical_skills,1
C144,Q56,logical_thinking,0
C144,Q57,creative_thinking,0
C144,Q58,technical_skills,1
C144,Q59,logical_thinking,1
C144,Q60,oral_assessment,1
C145,Q1,oral_assessment,0
C145,Q2,creative_thinking,1
C145,Q3,creative_thinking,0
C145,Q4,oral_assessment,0
C145,Q5,technical_skills,1
C145,Q6,logical_thinking,1
C145,Q7,logical_thinking,1
C145,Q8,logical_thinking,1
C145,Q9,logical_thinking,1
C145,Q10,technical_skills,0
C145,Q11,logical_thinking,1
C145,Q12,technical_skills,0
C145,Q13,creative_thinking,1
C145,Q14,technical_skills,0
C145,Q15,creative_thinking,0
C145,Q16,logical_thinking,1
C145,Q17,oral_assessment,0
C145,Q18,creative_thinking,1
C145,Q19,creative_thinking,1
C145,Q20,technical_skills,0
C145,Q21,oral_assessment,0
C145,Q22,creative_thinking,1
C145,Q23,technical_skills,0
C145,Q24,logical_thinking,1
C145,Q25,creative_thinking,1
C145,Q26,logical_thinking,1
C145,Q27,creative_thinking,1
C145,Q28,creative_thinking,1
C145,Q29,oral_assessment,0
C145,Q30,creative_thinking,0
C145,Q31,technical_skills,1
C145,Q32,logical_thinking,0
C145,Q33,logical_thinking,1
C145,Q34,logical_thinking,1
C145,Q35,creative_thinking,1
C145,Q36,technical_skills,0
C145,Q37,creative_thinking,1
C145,Q38,oral_assessment,1
C145,Q39,technical_skills,1
C145,Q40,creative_thinking,1
C145,Q41,creative_thinking,1
C145,Q42,oral_assessment,1
C145,Q43,creative_thinking,1
C145,Q44,oral_assessment,0
C145,Q45,creative_thinking,0
C145,Q46,technical_skills,0
C145,Q47,oral_assessment,0
C145,Q48,technical_skills,0
C145,Q49,technical_skills,0
C145,Q50,technical_skills,0
C145,Q51,logical_thinking,1
C145,Q52,logical_thinking,0
C145,Q53,oral_assessment,1
C145,Q54,technical_skills,1
C145,Q55,technical_skills,1
C145,Q56,logical_thinking,1
C145,Q57,creative_thinking,0
C145,Q58,technical_skills,1
C145,Q59,logical_thinking,1
C145,Q60,oral_assessment,0
C146,Q1,oral_assessment,0
C146,Q2,creative_thinking,0
C146,Q3,creative_thinking,0
C146,Q4,oral_assessment,0
C146,Q5,technical_skills,0
C146,Q6,logical_thinking,0
C146,Q7,logical_thinking,0
C146,Q8,logical_thinking,0
C146,Q9,logical_thinking,0
C146,Q10,technical_skills,0
C146,Q11,logical_thinking,1
C146,Q12,technical_skills,0
C146,Q13,creative_thinking,0
C146,Q14,technical_skills,0
C146,Q15,creative_thinking,0
C146,Q16,logical_thinking,0
C146,Q17,oral_assessment,0
C146,Q18,creative_thinking,0
C146,Q19,creative_thinking,0
C146,Q20,technical_skills,0
C146,Q21,oral_assessment,0
C146,Q22,creative_thinking,0
C146,Q23,technical_skills,0
C146,Q24,logical_thinking,1
C146,Q25,creative_thinking,0
C146,Q26,logical_thinking,0
C146,Q27,creative_thinking,0
C146,Q28,creative_thinking,0
C146,Q29,oral_assessment,0
C146,Q30,creative_thinking,0
C146,Q31,technical_skills,0
C146,Q32,logical_thinking,0
C146,Q33,logical_thinking,0
C146,Q34,logical_thinking,0
C146,Q35,creative_thinking,0
C146,Q36,technical_skills,1
C146,Q37,creative_thinking,1
C146,Q38,oral_assessment,0
C146,Q39,technical_skills,1
C146,Q40,creative_thinking,0
C146,Q41,creative_thinking,0
C146,Q42,oral_assessment,0
C146,Q43,creative_thinking,1
C146,Q44,oral_assessment,0
C146,Q45,creative_thinking,0
C146,Q46,technical_skills,0
C146,Q47,oral_assessment,0
C146,Q48,technical_skills,0
C146,Q49,technical_skills,0
C146,Q50,technical_skills,0
C146,Q51,logical_thinking,0
C146,Q52,logical_thinking,0
C146,Q53,oral_assessment,0
C146,Q54,technical_skills,0
C146,Q55,technical_skills,1
C146,Q56,logical_thinking,0
C146,Q57,creative_thinking,0
C146,Q58,technical_skills,0
C146,Q59,logical_thinking,0
C146,Q60,oral_assessment,0
C147,Q1,oral_assessment,1
C147,Q2,creative_thinking,1
C147,Q3,creative_thinking,1
C147,Q4,oral_assessment,0
C147,Q5,technical_skills,1
C147,Q6,logical_thinking,1
C147,Q7,logical_thinking,1
C147,Q8,logical_thinking,0
C147,Q9,logical_thinking,0
C147,Q10,technical_skills,1
C147,Q11,logical_thinking,1
C147,Q12,technical_skills,1
C147,Q13,creative_thinking,1
C147,Q14,technical_skills,1
C147,Q15,creative_thinking,1
C147,Q16,logical_thinking,1
C147,Q17,oral_assessment,1
C147,Q18,creative_thinking,0
C147,Q19,creative_thinking,1
C147,Q20,technical_skills,1
C147,Q21,oral_assessment,1
C147,Q22,creative_thinking,1
C147,Q23,technical_skills,1
C147,Q24,logical_thinking,0
C147,Q25,creative_thinking,1
C147,Q26,logical_thinking,1
C147,Q27,creative_thinking,1
C147,Q28,creative_thinking,1
C147,Q29,oral_assessment,1
C147,Q30,creative_thinking,0
C147,Q31,technical_skills,1
C147,Q32,logical_thinking,1
C147,Q33,logical_thinking,1
C147,Q34,logical_thinking,1
C147,Q35,creative_thinking,1
C147,Q36,technical_skills,1
C147,Q37,creative_thinking,1
C147,Q38,oral_assessment,1
C147,Q39,technical_skills,1
C147,Q40,creative_thinking,0
C147,Q41,creative_thinking,1
C147,Q42,oral_assessment,1
C147,Q43,creative_thinking,0
C147,Q44,oral_assessment,1
C147,Q45,creative_thinking,0
C147,Q46,technical_skills,1
C147,Q47,oral_assessment,1
C147,Q48,technical_skills,1
C147,Q49,technical_skills,1
C147,Q50,technical_skills,0
C147,Q51,logical_thinking,1
C147,Q52,logical_thinking,0
C147,Q53,oral_assessment,1
C147,Q54,technical_skills,1
C147,Q55,technical_skills,1
C147,Q56,logical_thinking,0
C147,Q57,creative_thinking,0
C147,Q58,technical_skills,1
C147,Q59,logical_thinking,1
C147,Q60,oral_assessment,1
C148,Q1,oral_assessment,1
C148,Q2,creative_thinking,0
C148,Q3,creative_thinking,0
C148,Q4,oral_assessment,0
C148,Q5,technical_skills,1
C148,Q6,logical_thinking,0
C148,Q7,logical_thinking,1
C148,Q8,logical_thinking,1
C148,Q9,logical_thinking,1
C148,Q10,technical_skills,0
C148,Q11,logical_thinking,0
C148,Q12,technical_skills,0
C148,Q13,creative_thinking,1
C148,Q14,technical_skills,0
C148,Q15,creative_thinking,0
C148,Q16,logical_thinking,1
C148,Q17,oral_assessment,1
C148,Q18,creative_thinking,1
C148,Q19,creative_thinking,0
C148,Q20,technical_skills,0
C148,Q21,oral_assessment,0
C148,Q22,creative_thinking,1
C148,Q23,technical_skills,0
C148,Q24,logical_thinking,0
C148,Q25,creative_thinking,1
C148,Q26,logical_thinking,1
C148,Q27,creative_thinking,1
C148,Q28,creative_thinking,1
C148,Q29,oral_assessment,0
C148,Q30,creative_thinking,0
C148,Q31,technical_skills,1
C148,Q32,logical_thinking,1
